11878,11876,11787,11834,11948,11914,11921,11925,11816,11966,12035,11954,11925,11928,11916,12007,12000,11982,11840,11869,11856,11848,11912,11976,11877,11934,11845,11900,11984,11977,11882,12179,11948,12068,12019,12078,11934,11869,11908,11933,11919,11851,11938,11854,11845,11923,11960,12017,12061,11947,11957,11927,11942,11943,12015,12137,11873,11873,11905,11968,11872,11860,11989,11963,0
12038,12090,11948,11952,12061,12076,11896,11956,12070,12017,12002,12007,12042,11941,11964,12033,12056,12107,12071,12052,12023,12024,12031,11994,11948,11899,11949,12092,12097,11934,11989,12088,11977,11958,11987,12034,11914,12023,11956,12030,12009,11916,11966,12066,12046,11983,11972,11983,11959,12014,12034,11946,11960,12003,11951,11940,11875,11919,12014,12056,12000,11991,11903,11934,1
12088,11985,12007,12216,12050,12226,12063,12164,11990,11976,12039,11998,11966,11967,11916,11978,12006,11926,11997,12101,11909,11999,11924,12040,11904,12041,11949,11963,11978,11893,11865,11854,11889,11834,11828,11945,11919,11820,11920,11988,11925,12000,11918,11884,11922,12005,11977,11854,11969,12029,11912,12001,12032,11947,12141,12041,12024,12113,11960,11990,12002,11908,11909,11963,0
12035,12000,11946,11850,11967,11928,11972,12002,11917,11913,11983,11961,11986,12055,12121,11982,11948,12053,11879,11952,11938,11983,12061,12129,11903,12010,12049,12101,11948,12211,12562,12994,11991,12032,11999,12056,12047,12155,12179,12282,12143,12540,13596,14287,12029,12309,13491,14843,11970,12149,12122,12247,12163,12743,13878,14865,12325,12916,15544,17012,12216,12270,12978,14048,1
11870,11796,11859,11859,11807,11698,11842,11847,11786,11700,11841,11852,11787,11776,11849,11804,11812,11768,11871,11907,11749,11696,11843,11894,11795,11793,11884,11848,11838,11722,11756,11870,11787,11817,11775,11822,11794,11754,11815,11890,11854,11723,11726,11816,11815,11735,11706,11881,11788,11821,11781,11948,11910,11802,11831,11807,11850,11772,11788,11807,11774,11796,11766,11875,0
11866,11871,11987,11912,11913,11961,11981,12006,11913,11950,11933,11874,11949,11916,11862,11941,11884,11974,12100,11956,12011,11964,12136,11882,11998,11918,11899,12027,11932,11838,11965,11976,11867,11982,12039,11916,11957,11946,11911,11905,12034,11818,11934,11916,11928,11969,11989,12021,11982,11956,11918,11862,12126,11858,11837,11786,11946,11836,11898,11875,11923,11902,11970,11951,1
11952,12018,12097,11993,12023,12143,12002,11974,12051,12056,12009,11907,11972,12007,12016,11965,11928,11994,12002,12092,11977,12007,12011,11970,11953,11996,11971,11961,11848,11952,11930,12042,11930,11911,12115,12013,12053,12056,11913,11875,12006,11985,11900,11939,11906,11969,12037,11911,11989,11964,11940,11957,11968,11979,11900,11947,11939,11969,11988,11846,12104,12038,12033,12192,0
11865,11824,11839,11787,11766,11774,11810,11783,11823,11864,11885,11914,11971,11942,11800,11914,11828,11889,11805,11841,11841,11781,11885,11875,11839,11832,11944,11807,11786,11818,11832,11915,11829,11880,11778,11831,11908,11798,11849,11868,11886,11801,11934,11909,11931,11871,11963,11924,11903,11927,11855,11907,11901,11857,11842,12003,11978,11905,11967,11964,11859,11916,11967,11890,1
11895,11967,11963,12100,12165,12035,12151,12006,12081,12003,11929,11851,11931,11953,11888,12002,11873,11971,12029,12025,12114,12014,12016,11980,12006,11947,11886,11876,12036,11938,11904,11937,11879,11920,11967,11966,12026,12022,11876,12030,12051,11967,11899,11850,12063,12052,12003,11960,11986,11990,11892,11924,12152,11933,11998,11985,12186,12069,12057,11914,12127,12145,11982,11937,0
11755,11923,12001,12014,11772,11831,11870,11908,11857,11858,11871,11846,11866,11879,11917,11947,11886,11861,11904,11949,11842,11882,11932,11974,11839,11948,11931,11854,11821,11816,11800,11885,11838,11915,11871,11971,11786,11943,11883,11929,11784,11886,11885,11963,11919,11843,11872,11907,11795,11862,11831,11994,11837,11861,11935,11927,11790,11905,11802,11968,11807,11866,11918,12072,1
11963,11893,11929,11963,11868,12035,12000,11941,11916,12020,11947,11944,11944,12009,11994,11945,11885,11924,12031,11944,12039,11871,12023,12001,11934,12015,12047,12094,11961,11917,11962,11999,12028,11913,12032,11935,12048,12134,11876,11862,12060,11966,11909,11973,11848,11941,12151,11965,12030,11998,12180,11953,11981,12081,11950,11968,11971,11909,11936,12020,11815,11932,12039,12023,0
11913,11862,11965,11962,11923,11971,11984,11861,11822,11879,11905,11843,11879,11836,11925,11877,12001,11948,11895,11909,11966,11877,11868,12013,11817,11905,11908,11875,11839,11904,11931,11830,12061,12062,12599,12033,11947,12521,12678,12400,12169,12280,12644,12299,11973,12059,12495,12083,12204,12702,14088,14366,12135,13067,14891,15138,12138,13316,16107,16343,12081,12677,14697,14969,1
11870,12071,12069,12014,11923,11976,11968,11876,12015,11948,12003,11872,11903,12039,12304,12179,11870,12120,11997,12043,11909,11961,11945,11889,11971,11970,11845,11977,11937,12000,12111,12047,11968,11924,11957,11984,11950,11944,11915,11873,11943,11885,11892,11929,11982,11969,11890,11872,11940,11890,12022,12098,11950,11854,11944,11935,11946,11968,11877,11918,11902,11893,11865,11914,0
12058,11997,12033,11970,12300,12024,12102,11938,12437,11946,11948,11778,12147,11897,11886,11882,12858,12401,11946,11799,12548,12091,12227,11869,12293,12045,12013,11904,11967,11847,11902,11732,12515,12197,11990,11842,11962,12144,11916,11903,11980,11990,11923,11955,11827,11799,11800,11739,11900,11999,11932,11914,11825,11927,11945,11830,11930,11845,11838,11754,11817,11886,11848,11759,1
12021,12043,12005,11936,11972,12065,12004,11935,12054,11905,11891,11901,12093,12054,11971,11943,11959,11944,11877,12014,11919,12099,11993,11939,11898,11918,11916,11899,12038,12021,11966,11903,11940,11999,11968,11934,12053,12058,11945,11991,12012,12076,11928,12038,11957,11954,11968,12100,11900,11982,11906,12024,11955,12030,11958,11962,12020,12029,11996,12044,12016,11925,11853,11861,0
11979,11858,11790,11750,11852,11846,11789,11833,11866,11857,11824,11867,12028,12072,11928,11912,11945,11805,11889,11871,11811,11799,11790,11772,11884,11879,12053,11799,11912,11951,11850,11825,11820,11790,11740,11838,11741,11777,11743,11886,11809,11803,11859,11767,11806,11966,11898,11945,11847,11769,11820,11685,11789,11763,11768,11779,11788,11779,11790,11787,11786,11967,11860,11908,1
12093,11997,11971,12065,12113,11973,11967,11935,11946,12006,11914,11882,12038,12050,11839,11959,12205,12051,11905,11985,12045,12001,11834,11971,11936,11979,12005,11982,11913,11956,11984,12062,12126,12020,11894,11948,12056,12116,11873,11974,11902,12048,11881,12092,11865,12011,11923,12078,11937,12028,12018,11989,11900,11978,11924,11921,11920,11933,11923,12008,11866,11928,11842,11852,0
11832,11875,11932,11923,11753,11844,11932,11934,11861,11884,11932,11812,11915,11870,11977,11816,11839,11913,11892,11935,11826,11910,11780,11827,11787,11895,11916,11821,11882,11982,11962,11894,11858,11836,12030,11845,11883,11920,11897,11867,11814,12013,11947,11799,11790,11911,11962,11738,11817,11784,11841,11836,12007,11974,11984,11998,11952,11967,11946,11859,11872,11788,11956,11820,1
11897,11892,11966,11963,11822,11912,11981,12003,11886,12028,12026,12070,12002,12027,12054,12118,11873,11976,11933,11873,11991,11946,12002,11878,12010,12076,12050,12012,12052,12339,12438,12531,11951,12014,11852,11946,12025,11867,11855,11936,11887,12144,12208,12323,12279,13251,14707,13382,11918,11961,11920,11938,11912,12025,11962,11996,12111,12195,12490,12775,12102,12699,14075,14242,0
11863,11875,11914,11927,11881,11885,11858,11857,11797,11954,11789,11946,11786,11843,11827,11886,11857,11850,11893,11993,11854,11991,11846,11948,11871,11863,11783,11957,11817,11830,11849,11845,11810,11891,11984,11920,11884,11989,11911,11849,11855,11778,11857,11896,11898,11833,11911,11906,11851,12008,11813,11905,11860,11909,11849,11770,11836,11887,11827,11827,11805,11863,11900,11863,1
12389,11962,11871,11926,12055,11905,11845,11992,11903,11919,11955,12071,11931,11986,11984,11954,12131,11881,11915,11907,12017,11905,11929,11930,11854,11849,11934,11857,12000,11958,11978,12044,12386,11925,11901,11922,11992,11947,11951,11895,11957,11943,11852,11817,11974,11953,11948,11936,12403,12051,12012,11934,12058,12022,12039,11975,11967,11934,12029,12006,11998,11918,12073,12074,0
11795,11917,11976,11934,11848,11791,11852,11862,11835,11878,11858,11740,11926,11894,11809,11785,11834,11825,11869,11842,11812,11920,11899,11875,11823,11828,11764,11833,11919,11906,11818,11859,11832,11853,11839,11909,11797,11722,11821,11822,11778,11880,11811,11782,11799,11954,11930,11892,11828,11839,11930,11826,11831,11796,11813,11816,11806,11810,11756,11798,11780,11867,11848,11869,1
12028,11984,12047,11914,12560,12214,12152,12001,12312,12246,12485,12227,12036,12024,12189,12063,11931,11961,12050,11965,12005,12145,12297,12098,11994,12080,12186,11995,11938,11851,11901,11839,11959,12093,12242,12069,11890,12009,12030,12009,12057,11970,11802,11938,11881,11968,11944,11993,12013,11944,12080,12015,11902,11882,11853,11794,12022,11859,11893,11991,12094,11966,11957,11820,0
53934,50598,44247,34917,53625,47369,38574,29550,51057,43380,33251,25108,48222,40175,28637,21252,51583,48535,42801,33354,50765,46313,37487,28437,50457,45097,33024,25072,47487,39024,28051,20773,53422,50112,45060,34137,50920,45702,39551,29169,50964,43186,33005,24381,49946,39439,28318,20573,54365,51815,45987,35080,51797,48492,39468,29277,52810,42821,33183,24701,48972,41530,28197,20546,1
12580,12505,12495,12388,12579,12443,12321,12521,12267,12267,12484,12323,12243,12405,12281,12321,12491,12385,12421,12290,12295,12292,12303,12447,12110,12165,12380,12467,12238,12318,12352,12377,12394,12599,12361,12395,12251,12312,12360,12421,12203,12286,12454,12442,12194,12307,12445,12502,12248,12505,12274,12342,12245,12218,12321,12368,12290,12257,12564,12406,12282,12247,12430,12726,0
11870,11943,12023,11965,12069,11949,12014,11827,12175,12011,11888,11918,12135,12007,11848,11808,11966,12100,12193,12115,12012,11945,12022,11935,12237,12034,11884,11808,12316,12007,11865,11878,11965,12062,12109,11941,12192,11899,12073,11880,12257,12014,11973,11857,12329,12079,11988,11906,12064,12105,11991,11857,12336,12060,12195,11858,12272,12081,12022,11924,12235,12122,11981,11882,1
11833,11948,11925,11922,12076,11970,11924,11949,12140,12127,12062,12141,12057,12169,12190,12134,11881,12007,11967,11871,12009,12019,11858,11933,12345,12262,12016,12206,12408,12478,12021,12123,11852,11875,11880,11895,11907,12023,11979,12003,11980,12189,12016,12029,12234,12240,12166,12091,11805,11858,12003,11970,11870,11893,11944,12060,11952,12002,12063,12075,11989,12031,12174,12172,0
12355,12528,12529,12134,13270,12750,12507,12115,13511,12707,12180,12094,13289,12755,12295,12380,12685,12579,12638,12197,13337,12822,12521,12196,13957,12781,12296,12167,14483,12833,12359,12120,13057,12849,12442,12237,13658,13290,12663,12351,14507,13504,12342,12344,15543,13355,12250,12202,14024,13511,12569,12307,14824,13700,12810,12279,15643,13982,12478,12352,16414,13893,12437,12235,1
12017,12103,12032,11990,11993,12066,12091,12018,12038,12042,12105,12074,11981,12090,12027,12053,12224,11972,12076,12024,12087,12099,12079,12050,11934,12116,11977,12065,12023,12088,12008,12082,12071,12122,12085,12057,12013,12032,12026,12089,12125,12137,12001,12044,12051,12140,12010,12100,12191,12221,12286,12140,12046,12127,12154,12146,12165,12206,12091,12016,12065,12194,12021,12151,0
11929,11885,11964,12356,12015,12092,12376,12519,13100,13374,12910,12789,14654,15998,14482,13722,11948,12039,12199,12547,12542,13002,12936,12715,14525,15140,13884,13276,17381,17247,15468,14040,12412,12614,12920,12815,14465,14910,13920,13052,17558,17420,15227,13877,18815,18625,15882,14069,15052,14980,13669,13317,17600,17479,15381,14026,18883,19108,16561,14196,19749,19557,16288,14346,1
11994,12074,12041,11944,12021,11894,11991,11917,12011,11820,11998,12000,11871,11936,12005,11934,11890,12040,12038,12021,11886,11968,12036,11927,11946,11879,12031,11984,11881,11850,11946,11892,11878,11925,11903,11957,11888,11922,11906,11929,11858,11861,11903,11956,11897,11816,11874,11940,11977,11955,11994,11949,11881,12005,11919,11909,11981,11937,11856,12008,11848,11990,11900,11970,0
12001,12068,12115,12019,12033,12106,12133,12243,12259,12167,12217,11991,12205,12278,12023,12391,11917,11921,12130,12058,12061,12156,12257,12154,12289,12239,12103,12109,12177,12312,12405,12926,12021,11993,12085,12223,11994,12361,12223,12302,12098,12187,12346,12735,12367,13331,13340,14932,11955,12129,12107,12054,12149,12349,12263,12116,12221,12129,12646,13115,13279,15189,16778,16387,1
11919,11869,11859,11886,11982,11856,11876,11886,11908,11859,11983,11922,11905,11863,11918,11962,11873,11909,11963,11970,11980,11967,11890,11953,11906,11885,11886,11935,11932,11859,11778,11890,11959,11941,11994,11933,11946,11930,11891,11881,12002,11855,11861,11925,11855,11970,11815,11927,11941,11949,11874,11939,11890,11921,11886,12004,12135,12048,12016,11966,11906,12056,11930,11870,0
12802,13112,13264,12222,13341,13209,13095,12349,13152,13094,12541,12258,12936,12979,12455,12262,13842,13458,13043,12207,14869,14196,13015,12381,15283,13705,12860,12206,14729,13664,12523,12238,14120,13586,12788,12182,15337,13816,12846,12271,16180,14302,12616,12143,17106,13911,12486,12255,14802,13684,12603,12074,15449,13880,12769,12117,17670,14089,12633,12305,17698,13955,12514,12200,1
12025,12095,12108,12179,12161,12076,12136,12212,12075,12011,12060,12074,12062,12044,12070,12140,12178,12100,12145,12104,12122,12140,12168,12320,12204,12021,12113,12104,12179,12152,12161,12166,12108,12113,12248,12105,12024,12162,12009,12146,12021,12097,12135,12116,12091,12160,12363,12138,12073,12048,12188,12174,11960,12107,12003,12119,12081,12038,12089,11967,11943,11981,12089,12140,0
12119,12085,12075,11970,12007,12120,12051,11934,11947,12220,12305,12055,11943,11956,12346,12293,12056,11973,12224,12091,12085,11931,12049,12179,12032,12108,12121,12252,12061,12052,12062,12138,12114,12162,12158,12120,12121,11998,12184,12169,12063,12157,12161,12222,11969,12039,12348,12131,12104,11978,12003,12095,12099,12075,12059,12179,12257,12003,11966,12137,12062,12080,12046,12142,1
11989,11991,11920,11901,12089,12037,12049,12112,12266,12200,12019,12013,12337,12356,12046,11961,12046,11848,11939,12037,11873,12022,12037,12072,11918,12191,12190,12015,12294,12351,12016,12050,11911,11956,12043,12039,11837,12011,12203,12075,12161,12240,12228,12088,12034,12195,12077,12137,12023,11971,12036,11928,11933,12037,12047,12195,12188,12077,12337,12087,12318,12206,12172,11957,0
12061,11897,12186,12075,12103,11949,12120,12175,12005,11942,12215,12188,12152,12026,12257,11986,12220,12075,12189,12168,12165,12368,12188,12473,12202,12192,12258,12134,12231,12108,12187,12304,12391,12503,13099,14902,12416,12407,13164,14802,12342,12545,12736,12942,12202,12353,12593,12700,12323,12907,15859,23487,12449,12820,14836,21577,12374,12812,14024,17050,11989,12383,13009,14904,1
11885,11938,11917,11790,11819,11764,11899,11881,11845,11853,11843,11836,11836,11927,11862,11870,11918,11989,11816,11749,11912,11852,11789,11830,11767,11890,11794,11849,11754,11967,12079,11939,11956,11950,11945,11888,11906,11807,11861,11888,11893,11779,11849,11810,11948,11872,11961,11867,11890,11908,11930,12008,12050,11860,11970,11978,11967,11766,11925,11978,12008,11910,11830,11903,0
11823,11789,11975,11922,11783,11970,11872,11990,11834,11854,11874,11875,11943,11884,11829,11887,11840,11854,11884,11885,11754,11840,11896,11924,11800,11813,11777,11804,11819,11814,11904,11781,11867,11790,11739,11820,11870,11736,11836,11882,11777,11882,11804,11826,11941,11767,11935,11920,11791,11771,11790,11884,11945,11989,11829,11824,11831,11869,11913,11862,11948,11914,11791,11855,1
11538,11595,11579,11560,11537,11643,11566,11592,11547,11586,11607,11634,11565,11595,11616,11617,11518,11629,11589,11644,11518,11541,11592,11648,11564,11582,11631,11707,11545,11620,11668,11672,11589,11582,11671,11626,11563,11571,11615,11605,11547,11591,11677,11667,11544,11611,11599,11669,11579,11636,11661,11700,11554,11622,11607,11626,11563,11710,11691,11670,11624,11661,11648,11708,0
12037,11945,12001,12125,12072,12076,12129,12131,12156,11998,12061,11974,11939,12131,12150,12039,12124,12030,12075,12099,12081,12127,12079,12136,12138,11985,11994,12030,11932,12036,12037,12093,12180,12050,12161,12142,12141,12058,11996,12101,12073,12048,12066,12204,12248,12321,12140,12030,12130,12016,11983,12061,12232,12082,12026,12135,12000,12118,12051,12160,12290,12216,12019,12048,1
11529,11603,11522,11549,11549,11489,11545,11510,11490,11479,11578,11487,11549,11514,11494,11521,11519,11510,11543,11688,11514,11501,11566,11570,11547,11530,11494,11490,11552,11542,11536,11549,11575,11542,11519,11530,11529,11511,11552,11584,11519,11520,11545,11543,11546,11506,11541,11566,11549,11523,11528,11634,11510,11542,11487,11567,11497,11617,11570,11554,11547,11546,11570,11573,0
11821,11854,11788,11801,11844,11873,11834,11810,11952,11832,11937,11843,11846,11802,11842,11850,11829,11833,11784,11906,11782,11848,11904,11893,11873,11868,11807,11811,11887,11861,11829,11828,11851,11895,11814,11748,11848,11885,11848,11869,11952,11798,11840,11805,11856,11974,11836,11802,11809,11866,11828,11810,11876,11866,11972,11860,11837,11919,11895,11789,11863,11824,11799,11803,1
